id,target,day,month,duration,contactId,age,gender,job,maritalStatus,education,creditFailure,accountBalance,house,credit,contactType,numberOfContacts,daySinceLastCampaign,numberOfContactsLastCampaign,lastCampaignResult
432161962,,7,aug,281,69597290,50,male,worker,married,highSchool,no,1176,no,no,cellPhone,2,,0,unknown
432160144,,29,jul,543,69602176,33,male,selfEmployed,married,highSchool,no,215,yes,no,cellPhone,12,,0,unknown
432173536,,27,feb,49,69605075,75,male,retired,married,highSchool,no,1470,no,no,landline,1,,0,unknown
432184955,,11,jan,300,69605288,70,male,retired,married,secondarySchool,no,3230,no,no,cellPhone,2,48.0,1,failure
432162766,,12,aug,138,69608967,35,male,technical,married,highSchool,no,482,no,no,cellPhone,2,,0,unknown
432181622,,18,may,7,69610914,24,female,technical,single,highSchool,no,-73,yes,no,cellPhone,2,,0,unknown
432156978,,15,jul,98,69610981,47,male,manager,single,uniGraduated,no,512,no,no,cellPhone,2,,0,unknown
432151019,,3,jun,140,69616212,41,female,manager,single,uniGraduated,no,256,yes,no,unknown,6,,0,unknown
432155323,,7,jul,159,69616263,27,male,worker,married,highSchool,no,102,no,yes,cellPhone,2,,0,unknown
432147427,,21,may,210,69621133,39,female,worker,married,highSchool,no,5853,yes,no,unknown,2,,0,unknown
432178621,,11,may,177,69625618,27,female,worker,single,highSchool,no,100,yes,no,cellPhone,4,367.0,1,failure
432166900,,17,nov,223,69625919,50,female,manager,married,uniGraduated,no,4,no,no,cellPhone,1,96.0,2,failure
432155833,,9,jul,127,69626031,34,female,administrative,married,highSchool,no,0,yes,yes,cellPhone,1,,0,unknown
432152169,,9,jun,1098,69626441,36,male,manager,married,secondarySchool,no,22856,no,no,unknown,1,,0,unknown
432162450,,11,aug,106,69628166,49,female,worker,married,secondarySchool,no,-232,no,yes,cellPhone,2,,0,unknown
432147141,,21,may,222,69628831,38,female,services,married,highSchool,no,-224,yes,yes,unknown,1,,0,unknown
432170344,,28,jan,1745,69630230,53,male,manager,married,uniGraduated,no,0,no,no,cellPhone,2,,0,unknown
432174890,,17,apr,582,69630538,42,female,worker,married,secondarySchool,no,205,yes,no,cellPhone,1,,0,unknown
432169388,,21,nov,158,69631132,42,male,entrepreneur,married,highSchool,no,215,yes,yes,cellPhone,1,,0,unknown
432150914,,3,jun,236,69632613,43,male,worker,divorced,secondarySchool,no,25,yes,no,unknown,7,,0,unknown
432163064,,13,aug,132,69636856,32,female,houseWife,married,secondarySchool,no,163,no,no,cellPhone,2,,0,unknown
432176107,,22,apr,107,69640476,25,female,student,single,highSchool,no,8,no,no,cellPhone,2,,0,unknown
432150753,,3,jun,103,69650046,21,female,unemployed,married,highSchool,no,2062,yes,no,unknown,1,,0,unknown
432146132,,16,may,268,69656754,47,male,worker,divorced,highSchool,no,380,yes,no,unknown,6,,0,unknown
432145085,,14,may,735,69660140,42,female,manager,married,highSchool,no,43,yes,no,unknown,8,,0,unknown
432184674,,17,nov,709,69663292,62,male,retired,married,highSchool,no,298,no,no,cellPhone,2,,0,unknown
432166157,,29,aug,114,69666780,35,female,technical,divorced,highSchool,no,515,yes,yes,cellPhone,3,,0,unknown
432164579,,21,aug,381,69668290,47,female,worker,married,secondarySchool,no,468,no,no,cellPhone,7,,0,unknown
432183533,,20,aug,377,69671442,59,male,manager,married,uniGraduated,no,2239,no,no,cellPhone,6,90.0,1,success
432168203,,19,nov,136,69673022,33,male,selfEmployed,single,highSchool,no,4,yes,no,cellPhone,2,180.0,2,failure
432184585,,12,nov,702,69674104,63,male,retired,married,secondarySchool,no,8044,no,no,cellPhone,1,,0,unknown
432177481,,7,may,183,69674218,39,male,selfEmployed,married,highSchool,no,1304,yes,yes,cellPhone,3,,0,unknown
432185262,,5,feb,110,69675989,29,male,houseWife,single,uniGraduated,no,19,no,no,cellPhone,2,64.0,2,success
432167969,,19,nov,361,69678224,32,male,manager,single,uniGraduated,no,4262,yes,no,cellPhone,1,,0,unknown
432172756,,5,feb,61,69681468,33,female,services,single,highSchool,no,406,yes,no,cellPhone,1,275.0,1,failure
432150810,,3,jun,131,69684621,40,male,selfEmployed,married,secondarySchool,no,435,yes,yes,unknown,5,,0,unknown
432153969,,19,jun,1012,69685666,27,female,worker,married,highSchool,no,61,yes,no,unknown,1,,0,unknown
432186717,,2,aug,90,69685845,76,male,houseWife,married,secondarySchool,no,1483,no,no,cellPhone,4,,0,unknown
432160588,,30,jul,166,69689470,44,female,worker,married,highSchool,no,5414,no,no,cellPhone,4,,0,unknown
432154439,,20,jun,101,69692395,42,female,technical,married,highSchool,no,2980,no,no,unknown,3,,0,unknown
432142955,,6,may,193,69693592,43,male,selfEmployed,married,highSchool,no,918,yes,no,unknown,1,,0,unknown
432143986,,9,may,448,69696156,28,male,administrative,married,highSchool,no,252,yes,no,unknown,1,,0,unknown
432162124,,8,aug,550,69698121,50,male,worker,married,secondarySchool,no,-98,no,yes,cellPhone,2,,0,unknown
432163386,,14,aug,935,69698720,52,male,worker,married,unknown,no,51,no,no,cellPhone,2,,0,unknown
432157820,,18,jul,909,69699533,34,male,administrative,single,highSchool,no,934,no,no,cellPhone,3,,0,unknown
432155190,,7,jul,243,69702025,35,male,worker,married,secondarySchool,no,63,no,yes,cellPhone,2,,0,unknown
432164433,,21,aug,63,69704484,36,female,manager,single,uniGraduated,no,1246,no,no,cellPhone,2,,0,unknown
432176383,,30,apr,68,69705020,25,female,administrative,single,highSchool,no,483,no,yes,cellPhone,1,86.0,1,success
432146206,,16,may,56,69706172,55,male,manager,married,secondarySchool,no,19,yes,no,unknown,3,,0,unknown
432159952,,29,jul,146,69708423,42,male,selfEmployed,married,highSchool,no,2130,yes,yes,cellPhone,2,,0,unknown
432182100,,1,jun,113,69711305,57,female,entrepreneur,married,highSchool,no,2464,no,no,cellPhone,1,,0,unknown
432175673,,20,apr,405,69713255,29,female,worker,divorced,highSchool,no,291,yes,no,cellPhone,2,,0,unknown
432151740,,6,jun,153,69715724,43,male,worker,married,highSchool,no,101,no,no,unknown,1,,0,unknown
432145413,,14,may,468,69721121,42,female,manager,married,unknown,no,1333,yes,no,unknown,2,,0,unknown
432145252,,14,may,139,69725862,49,female,entrepreneur,married,highSchool,no,348,yes,no,unknown,2,,0,unknown
432176813,,5,may,1240,69728466,36,male,worker,married,secondarySchool,no,378,yes,no,cellPhone,1,,0,unknown
432158826,,23,jul,350,69731156,48,female,manager,married,uniGraduated,no,291,yes,no,landline,2,,0,unknown
432162689,,11,aug,385,69731481,32,female,technical,single,uniGraduated,no,543,no,no,cellPhone,3,,0,unknown
432143000,,6,may,412,69732508,39,female,administrative,married,highSchool,no,104,yes,no,unknown,1,,0,unknown
432174192,,8,apr,93,69733026,24,male,student,single,highSchool,no,745,yes,no,landline,2,,0,unknown
432148064,,26,may,109,69734675,36,female,technical,divorced,highSchool,no,19,yes,yes,unknown,1,,0,unknown
432187529,,15,nov,401,69734702,34,male,technical,married,highSchool,no,133,no,no,cellPhone,2,187.0,5,success
432146344,,16,may,320,69735109,26,male,worker,single,secondarySchool,no,-579,yes,no,unknown,3,,0,unknown
432171333,,2,feb,326,69740747,42,female,administrative,divorced,highSchool,no,814,yes,no,cellPhone,5,,0,unknown
432171942,,3,feb,254,69740890,39,female,worker,married,unknown,no,295,yes,no,cellPhone,1,,0,unknown
432180880,,15,may,137,69749944,34,male,manager,single,uniGraduated,no,2360,yes,no,cellPhone,2,176.0,1,failure
432164388,,20,aug,210,69753327,56,female,worker,married,highSchool,no,385,no,no,cellPhone,3,,0,unknown
432187400,,19,oct,366,69754644,25,female,administrative,single,uniGraduated,no,1734,no,no,cellPhone,1,,0,unknown
432165701,,27,aug,37,69758417,39,male,manager,single,uniGraduated,no,816,yes,no,cellPhone,3,,0,unknown
432176910,,5,may,145,69759584,28,female,selfEmployed,married,uniGraduated,no,112,yes,yes,cellPhone,1,,0,unknown
432174475,,15,apr,225,69761690,36,female,technical,married,uniGraduated,no,543,yes,no,cellPhone,2,,0,unknown
432181468,,18,may,59,69762200,28,female,manager,single,uniGraduated,no,-386,yes,no,cellPhone,2,,0,unknown
432158363,,22,jul,120,69762572,29,male,administrative,single,uniGraduated,no,89,yes,no,cellPhone,1,,0,unknown
432180306,,14,may,17,69763126,51,male,worker,married,highSchool,no,814,yes,no,cellPhone,8,,0,unknown
432151426,,5,jun,264,69764393,60,female,manager,married,uniGraduated,no,13360,no,yes,unknown,1,,0,unknown
432152363,,9,jun,53,69768167,39,female,services,married,highSchool,no,1367,yes,no,unknown,4,,0,unknown
432146327,,16,may,81,69768829,35,male,worker,single,highSchool,no,510,yes,no,unknown,6,,0,unknown
432162349,,8,aug,204,69770138,40,female,technical,married,highSchool,no,8844,no,no,cellPhone,1,,0,unknown
432185037,,15,jan,233,69770608,85,female,retired,married,secondarySchool,no,1255,no,no,cellPhone,3,,0,unknown
432147071,,20,may,243,69770999,35,male,worker,single,highSchool,no,275,yes,no,unknown,2,,0,unknown
432177207,,6,may,59,69771192,34,female,administrative,married,highSchool,no,4902,yes,no,cellPhone,1,167.0,1,failure
432155716,,9,jul,75,69771563,27,female,manager,single,uniGraduated,no,154,no,yes,cellPhone,1,,0,unknown
432164631,,21,aug,102,69772465,31,female,technical,single,highSchool,no,4,no,no,cellPhone,3,,0,unknown
432179974,,14,may,16,69775875,28,male,student,single,uniGraduated,no,170,no,no,landline,5,,0,unknown
432148030,,26,may,204,69776967,59,male,administrative,married,highSchool,no,-396,yes,no,unknown,1,,0,unknown
432157233,,16,jul,558,69778973,58,male,worker,married,secondarySchool,no,0,no,no,landline,6,,0,unknown
432170048,,21,nov,273,69779558,36,female,technical,married,uniGraduated,no,4932,yes,no,cellPhone,5,,0,unknown
432167631,,18,nov,658,69780573,36,male,selfEmployed,single,uniGraduated,no,3560,no,no,cellPhone,3,169.0,2,failure
432167641,,18,nov,373,69786739,54,female,worker,married,highSchool,no,1070,no,no,cellPhone,4,,0,unknown
432182953,,4,aug,236,69786832,37,male,administrative,single,highSchool,no,115,no,no,cellPhone,1,92.0,4,failure
432170533,,29,jan,50,69788254,50,male,manager,single,uniGraduated,no,567,yes,no,cellPhone,1,258.0,8,failure
432165191,,25,aug,497,69788896,32,male,manager,single,uniGraduated,no,1882,no,no,cellPhone,5,,0,unknown
432145791,,15,may,178,69800177,53,male,administrative,married,highSchool,no,-197,yes,yes,unknown,1,,0,unknown
432185945,,30,apr,262,69800313,30,female,manager,married,uniGraduated,no,4328,no,no,cellPhone,3,189.0,11,other
432163439,,14,aug,197,69800825,61,female,worker,married,secondarySchool,no,1115,no,no,cellPhone,4,,0,unknown
432160206,,30,jul,142,69803435,52,female,administrative,married,highSchool,no,1746,no,no,cellPhone,9,,0,unknown
432159849,,29,jul,38,69804371,41,female,administrative,married,highSchool,no,-5,yes,no,cellPhone,17,,0,unknown
432157740,,18,jul,384,69809022,27,female,selfEmployed,single,uniGraduated,yes,5,no,yes,cellPhone,1,,0,unknown
432167193,,18,nov,75,69810262,47,male,manager,divorced,highSchool,no,0,yes,no,cellPhone,2,,0,unknown
432157485,,17,jul,79,69811393,35,male,manager,single,highSchool,no,138,yes,yes,cellPhone,1,,0,unknown
432177433,,6,may,129,69815056,32,female,administrative,married,highSchool,yes,-166,yes,no,cellPhone,3,,0,unknown
432167249,,18,nov,296,69819988,41,female,services,married,highSchool,no,446,yes,no,cellPhone,1,186.0,1,success
432174731,,16,apr,399,69821433,44,male,manager,divorced,uniGraduated,no,2422,yes,no,cellPhone,2,269.0,2,failure
432160941,,31,jul,744,69822604,49,male,manager,divorced,uniGraduated,no,2564,yes,no,cellPhone,8,,0,unknown
432157046,,15,jul,150,69826445,39,female,administrative,married,highSchool,no,1388,yes,no,cellPhone,5,,0,unknown
432175901,,20,apr,580,69829996,43,female,services,divorced,highSchool,no,-287,yes,no,cellPhone,4,,0,unknown
432156106,,10,jul,255,69831648,30,male,worker,married,highSchool,no,167,yes,no,cellPhone,1,,0,unknown
432175215,,17,apr,108,69834156,33,male,technical,married,highSchool,no,806,no,no,cellPhone,1,,0,unknown
432162399,,8,aug,329,69847252,43,male,manager,married,uniGraduated,no,2759,yes,yes,cellPhone,2,,0,unknown
432157379,,17,jul,158,69848110,37,male,selfEmployed,married,highSchool,yes,0,yes,no,cellPhone,1,,0,unknown
432149248,,28,may,357,69849185,36,male,manager,married,uniGraduated,no,771,yes,no,unknown,1,,0,unknown
432153287,,17,jun,236,69851744,32,male,services,single,highSchool,no,914,yes,no,unknown,2,,0,unknown
432146505,,19,may,112,69852243,41,female,services,single,highSchool,no,197,yes,no,unknown,1,,0,unknown
432172408,,4,feb,102,69853236,48,male,unemployed,married,highSchool,no,1724,no,no,landline,2,,0,unknown
432152165,,9,jun,55,69857133,56,male,manager,married,highSchool,no,819,no,no,unknown,1,,0,unknown
432158392,,22,jul,369,69857539,31,female,manager,single,uniGraduated,no,78,yes,no,cellPhone,2,,0,unknown
432168221,,19,nov,145,69861004,39,female,manager,married,uniGraduated,no,622,no,no,cellPhone,1,,0,unknown
432151990,,6,jun,151,69865589,28,female,administrative,single,highSchool,no,596,yes,no,unknown,6,,0,unknown
432178712,,11,may,333,69865796,29,female,worker,married,highSchool,no,195,yes,no,cellPhone,1,,0,unknown
432158436,,22,jul,134,69868073,48,male,services,single,secondarySchool,no,204,yes,no,cellPhone,1,,0,unknown
432181637,,18,may,82,69872317,32,male,administrative,divorced,highSchool,yes,5,yes,yes,cellPhone,3,363.0,2,other
432153464,,18,jun,164,69876219,29,female,worker,married,highSchool,no,-565,yes,no,unknown,3,,0,unknown
432164727,,22,aug,192,69876570,34,male,administrative,married,highSchool,no,36,no,no,cellPhone,6,,0,unknown
432164249,,20,aug,112,69876847,34,male,manager,married,uniGraduated,no,881,no,no,cellPhone,2,,0,unknown
432170147,,28,jan,319,69877345,32,male,administrative,single,highSchool,no,254,yes,no,cellPhone,1,,0,unknown
432184263,,21,oct,180,69877734,53,female,manager,divorced,uniGraduated,no,3370,no,no,cellPhone,1,334.0,3,other
432169040,,20,nov,150,69881110,52,male,houseWife,married,secondarySchool,no,1466,no,yes,cellPhone,1,,0,unknown
432162017,,7,aug,269,69891151,33,female,manager,married,uniGraduated,no,584,yes,no,cellPhone,3,,0,unknown
432165780,,28,aug,82,69891675,38,male,technical,married,highSchool,no,0,no,no,cellPhone,4,,0,unknown
432163350,,14,aug,293,69891750,37,female,manager,single,uniGraduated,no,131,no,no,landline,2,,0,unknown
432142995,,6,may,524,69891771,41,female,manager,married,uniGraduated,no,65,yes,no,unknown,2,,0,unknown
432158510,,22,jul,282,69892790,60,female,worker,married,highSchool,no,-223,no,yes,cellPhone,2,,0,unknown
432143595,,8,may,249,69895061,44,female,worker,married,secondarySchool,no,185,yes,no,unknown,1,,0,unknown
432145960,,15,may,263,69896478,59,male,administrative,divorced,highSchool,no,975,yes,no,unknown,4,,0,unknown
432175186,,17,apr,100,69901065,33,male,worker,single,highSchool,no,266,yes,yes,cellPhone,2,,0,unknown
432169227,,20,nov,265,69902593,36,female,worker,married,highSchool,no,2848,yes,no,cellPhone,3,,0,unknown
432163428,,14,aug,272,69902695,39,male,technical,single,highSchool,no,102,yes,no,cellPhone,2,,0,unknown
432159195,,25,jul,263,69903194,48,female,manager,divorced,uniGraduated,no,64,no,yes,cellPhone,6,,0,unknown
432161144,,31,jul,48,69906002,38,female,manager,married,uniGraduated,no,14190,yes,no,cellPhone,3,,0,unknown
432172781,,5,feb,89,69908374,40,female,administrative,married,highSchool,no,367,yes,no,landline,1,274.0,1,failure
432152786,,12,jun,190,69911527,46,male,manager,divorced,uniGraduated,no,675,no,yes,unknown,2,,0,unknown
432142870,,6,may,211,69912103,29,female,manager,single,uniGraduated,no,0,yes,no,unknown,1,,0,unknown
432157025,,15,jul,159,69915287,48,male,administrative,married,highSchool,no,3064,yes,no,landline,2,,0,unknown
432163997,,19,aug,69,69915350,46,male,technical,single,highSchool,no,401,no,no,unknown,2,,0,unknown
432159891,,29,jul,163,69918879,44,male,manager,single,secondarySchool,no,4,no,no,cellPhone,3,,0,unknown
432186562,,16,jul,806,69919844,48,female,unemployed,married,highSchool,no,817,no,no,cellPhone,3,183.0,5,success
432181224,,18,may,17,69922173,48,male,manager,single,uniGraduated,no,336,yes,no,cellPhone,1,369.0,4,other
432160562,,30,jul,74,69924853,51,female,houseWife,married,secondarySchool,no,1337,no,no,landline,6,,0,unknown
432182934,,27,jul,82,69925355,63,female,retired,single,uniGraduated,no,70,no,no,cellPhone,2,,0,unknown
432184396,,29,oct,215,69935582,30,male,manager,single,uniGraduated,no,697,no,no,cellPhone,3,80.0,5,success
432149357,,28,may,22,69936708,45,female,administrative,married,highSchool,no,935,yes,yes,unknown,7,,0,unknown
432179005,,12,may,337,69938940,49,male,manager,married,uniGraduated,no,666,yes,no,cellPhone,1,309.0,6,failure
432180063,,14,may,116,69939142,42,male,worker,single,secondarySchool,no,22,yes,no,cellPhone,4,365.0,1,failure
432152301,,9,jun,223,69940427,37,female,technical,single,highSchool,yes,375,no,no,unknown,2,,0,unknown
432164302,,20,aug,239,69940827,39,female,houseWife,married,highSchool,no,-146,yes,yes,cellPhone,2,,0,unknown
432183301,,13,aug,425,69943667,77,male,retired,married,uniGraduated,no,699,no,no,cellPhone,2,,0,unknown
432165981,,28,aug,39,69946389,50,male,houseWife,married,secondarySchool,no,0,no,no,cellPhone,4,,0,unknown
432168597,,20,nov,628,69946620,32,female,technical,single,highSchool,no,6402,yes,no,cellPhone,1,,0,unknown
432162663,,11,aug,720,69947469,31,female,manager,married,highSchool,no,0,no,no,cellPhone,1,,0,unknown
432167842,,19,nov,310,69947847,52,female,administrative,married,highSchool,no,299,no,no,cellPhone,4,,0,unknown
432154797,,1,jul,128,69951890,35,female,technical,married,highSchool,no,251,yes,yes,unknown,3,,0,unknown
432171415,,2,feb,51,69958044,37,female,worker,married,secondarySchool,no,708,yes,no,landline,1,,0,unknown
432145178,,14,may,1328,69960019,39,female,manager,divorced,uniGraduated,no,517,yes,yes,unknown,1,,0,unknown
432172169,,4,feb,192,69961442,32,female,technical,single,uniGraduated,no,1246,yes,no,cellPhone,2,,0,unknown
432177527,,7,may,449,69961684,32,female,manager,single,uniGraduated,no,41,yes,no,cellPhone,1,338.0,1,other
432152225,,9,jun,119,69963796,52,male,manager,divorced,highSchool,no,944,no,yes,unknown,1,,0,unknown
432149472,,29,may,162,69968422,43,female,technical,married,highSchool,no,2041,yes,yes,unknown,5,,0,unknown
432174810,,16,apr,551,69969525,28,female,student,single,uniGraduated,no,844,no,no,cellPhone,2,,0,unknown
432167208,,18,nov,509,69972442,57,female,administrative,married,highSchool,no,1509,yes,no,cellPhone,1,,0,unknown
432186673,,29,jul,225,69974562,29,female,manager,married,uniGraduated,no,135,no,no,cellPhone,4,,0,unknown
432178448,,11,may,243,69977376,31,female,technical,single,highSchool,no,550,yes,yes,landline,1,,0,unknown
432160688,,31,jul,14,69981638,33,female,selfEmployed,married,highSchool,no,0,yes,no,cellPhone,23,,0,unknown
432145235,,14,may,171,69981938,53,female,retired,married,secondarySchool,no,383,yes,no,unknown,1,,0,unknown
432161354,,5,aug,222,69989287,30,female,manager,married,uniGraduated,no,1908,no,no,cellPhone,1,,0,unknown
432180916,,15,may,406,69990394,38,female,selfEmployed,single,uniGraduated,no,5774,yes,no,cellPhone,4,359.0,5,other
432164396,,20,aug,99,69992510,31,male,technical,single,highSchool,no,36,no,no,cellPhone,3,,0,unknown
432154509,,20,jun,18,69992772,35,male,worker,married,secondarySchool,no,883,yes,yes,unknown,5,,0,unknown
432177189,,6,may,143,69997383,25,male,services,married,highSchool,no,-97,yes,no,cellPhone,1,,0,unknown
432154068,,20,jun,40,70000584,35,female,houseWife,divorced,secondarySchool,no,1465,no,no,unknown,1,,0,unknown
432155760,,9,jul,99,70002048,50,female,manager,married,unknown,no,0,no,no,cellPhone,2,,0,unknown
432176134,,23,apr,91,70002316,32,female,administrative,single,highSchool,no,314,no,yes,cellPhone,4,156.0,1,other
432171382,,2,feb,107,70002350,54,female,technical,married,highSchool,no,306,no,no,cellPhone,1,,0,unknown
432181180,,18,may,108,70006079,23,female,administrative,married,highSchool,no,349,yes,no,cellPhone,1,,0,unknown
432170761,,29,jan,155,70006917,53,female,services,married,highSchool,no,367,yes,yes,cellPhone,1,261.0,2,failure
432161701,,6,aug,265,70016469,44,female,manager,married,uniGraduated,no,22,yes,no,cellPhone,2,,0,unknown
432159398,,25,jul,155,70019120,55,female,selfEmployed,married,highSchool,no,2387,yes,no,cellPhone,4,,0,unknown
432174723,,16,apr,132,70023362,43,female,administrative,married,highSchool,no,1138,no,no,cellPhone,2,,0,unknown
432162916,,12,aug,1133,70023426,30,female,manager,married,uniGraduated,no,1567,yes,no,cellPhone,4,,0,unknown
432168320,,19,nov,202,70025576,43,female,manager,married,secondarySchool,no,8167,yes,no,landline,2,184.0,2,failure
432186804,,6,aug,303,70026798,37,male,manager,married,uniGraduated,no,2283,no,no,cellPhone,2,92.0,4,success
432181513,,18,may,166,70028067,27,female,worker,single,highSchool,no,240,yes,no,cellPhone,4,,0,unknown
432182940,,28,jul,67,70029291,49,male,technical,married,uniGraduated,no,0,no,yes,cellPhone,5,252.0,1,failure
432165703,,27,aug,1642,70032752,36,male,technical,divorced,highSchool,no,54,yes,no,cellPhone,3,,0,unknown
432144339,,9,may,162,70036340,34,male,entrepreneur,divorced,uniGraduated,no,338,yes,no,unknown,2,,0,unknown
432173255,,9,feb,68,70037355,76,female,retired,married,secondarySchool,no,2590,no,no,landline,12,,0,unknown
432185408,,18,feb,459,70037691,59,female,manager,married,uniGraduated,no,2764,no,no,cellPhone,1,56.0,3,failure
432168254,,19,nov,50,70037885,47,female,administrative,married,highSchool,no,2524,yes,no,cellPhone,1,,0,unknown
432152477,,11,jun,95,70038534,42,male,worker,married,highSchool,no,103,no,no,unknown,2,,0,unknown
432147277,,21,may,504,70039926,27,male,worker,single,highSchool,no,0,yes,no,unknown,1,,0,unknown
432173040,,6,feb,174,70040041,31,male,selfEmployed,married,uniGraduated,no,1134,no,no,cellPhone,2,,0,unknown
432153513,,18,jun,199,70040195,42,female,houseWife,married,highSchool,no,197,no,no,unknown,1,,0,unknown
432182840,,7,jul,611,70040421,29,male,manager,single,uniGraduated,no,4331,no,no,cellPhone,1,,0,unknown
432142933,,6,may,310,70046592,55,male,worker,married,highSchool,no,840,yes,no,unknown,2,,0,unknown
432156879,,15,jul,353,70049549,32,female,services,married,highSchool,no,1076,no,no,cellPhone,3,,0,unknown
432180356,,14,may,198,70049799,56,female,worker,married,secondarySchool,no,309,yes,no,cellPhone,2,367.0,4,failure
432147768,,23,may,249,70052286,46,female,manager,married,uniGraduated,no,-267,no,no,unknown,3,,0,unknown
432150188,,30,may,41,70052765,55,male,administrative,married,highSchool,no,420,yes,no,unknown,3,,0,unknown
432174873,,17,apr,294,70054136,36,male,services,married,highSchool,no,456,yes,yes,cellPhone,1,319.0,4,failure
432184975,,12,jan,265,70055458,25,female,worker,single,highSchool,no,2007,no,no,cellPhone,2,,0,unknown
432171588,,2,feb,252,70056879,38,female,administrative,divorced,highSchool,no,485,yes,no,cellPhone,1,,0,unknown
432145066,,13,may,190,70059980,25,female,services,single,highSchool,yes,57,yes,yes,unknown,5,,0,unknown
432154033,,20,jun,512,70062364,57,male,entrepreneur,married,uniGraduated,no,0,yes,yes,unknown,2,,0,unknown
432170141,,28,jan,282,70063190,43,female,manager,married,uniGraduated,no,344,yes,yes,cellPhone,1,238.0,2,failure
432168777,,20,nov,207,70064302,48,female,manager,married,secondarySchool,no,3230,yes,no,landline,3,,0,unknown
432157624,,18,jul,185,70068657,31,male,services,married,highSchool,no,1670,no,no,cellPhone,2,,0,unknown
432162523,,11,aug,273,70073989,58,female,retired,married,unknown,no,0,no,no,cellPhone,2,,0,unknown
432170650,,29,jan,220,70074302,28,male,student,single,highSchool,no,28,no,no,cellPhone,2,,0,unknown
432159698,,28,jul,118,70075920,45,female,entrepreneur,married,uniGraduated,no,219,yes,yes,cellPhone,4,,0,unknown
432155947,,9,jul,140,70077402,40,male,worker,married,highSchool,no,252,yes,yes,cellPhone,3,,0,unknown
432177796,,7,may,127,70078682,38,male,services,married,secondarySchool,no,0,yes,yes,cellPhone,1,171.0,2,other
432155737,,9,jul,132,70078784,43,female,unknown,married,secondarySchool,no,0,yes,no,cellPhone,1,,0,unknown
432173748,,26,mar,117,70079301,41,male,manager,divorced,uniGraduated,no,25,yes,yes,cellPhone,2,,0,unknown
432179222,,12,may,254,70081804,43,male,worker,married,secondarySchool,no,-25,yes,no,cellPhone,4,365.0,2,failure
432183501,,19,aug,431,70083057,49,female,manager,married,uniGraduated,no,629,no,no,cellPhone,4,,0,unknown
432148565,,27,may,322,70083842,36,male,entrepreneur,married,uniGraduated,no,271,yes,no,unknown,2,,0,unknown
432172182,,4,feb,145,70086317,32,male,technical,married,highSchool,no,4,no,no,cellPhone,2,260.0,4,failure
432173856,,2,apr,253,70088791,52,female,manager,married,uniGraduated,no,-2712,yes,yes,cellPhone,1,,0,unknown
